Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1094574	1.81565	1094574	0	1094574	0
1094575	1.81548	1094575	0	1094575	0
1094576	1.81516	1094576	0	1094576	0
1094577	1.815	1094577	0	1094577	0
1094578	1.81516	1094578	0	1094578	0
1094579	1.81484	1094579	0	1094579	0
1094580	1.81484	1094580	0	1094580	0
1094581	1.815	1094581	0	1094581	0
1094582	1.81484	1094582	0	1094582	0
1094583	1.81435	1094583	0	1094583	0
1094584	1.81403	1094584	0	1094584	0
1094585	1.81419	1094585	0	1094585	0
1094586	1.81403	1094586	0	1094586	0
1094587	1.8137	1094587	0	1094587	0
1094588	1.81354	1094588	0	1094588	0
1094589	1.81387	1094589	0	1094589	0
1094590	1.81322	1094590	0	1094590	0
1094591	1.81338	1094591	0	1094591	0
1094592	1.8129	1094592	0	1094592	0
1094593	1.81306	1094593	0	1094593	0
1094594	1.8129	1094594	0	1094594	0
1094595	1.81273	1094595	0	1094595	0
1094596	1.81257	1094596	0	1094596	0
1094597	1.81273	1094597	0	1094597	0
1094598	1.81257	1094598	0	1094598	0
1094599	1.81257	1094599	0	1094599	0
1094600	1.81209	1094600	0	1094600	0
1094601	1.81209	1094601	0	1094601	0
1094602	1.81225	1094602	0	1094602	0
1094603	1.81193	1094603	0	1094603	0
1094604	1.81176	1094604	0	1094604	0
1094605	1.81209	1094605	0	1094605	0
1094606	1.8116	1094606	0	1094606	0
1094607	1.81176	1094607	0	1094607	0
1094608	1.8116	1094608	0	1094608	0
1094609	1.81144	1094609	0	1094609	0
1094610	1.81128	1094610	0	1094610	0
1094611	1.81144	1094611	0	1094611	0
1094612	1.81128	1094612	0	1094612	0
1094613	1.81144	1094613	0	1094613	0
1094614	1.81112	1094614	0	1094614	0
1094615	1.81128	1094615	0	1094615	0
1094616	1.81144	1094616	0	1094616	0
1094617	1.81112	1094617	0	1094617	0
1094618	1.81112	1094618	0	1094618	0
1094619	1.81095	1094619	0	1094619	0
1094620	1.81112	1094620	0	1094620	0
1094621	1.81095	1094621	0	1094621	0
1094622	1.81112	1094622	0	1094622	0
1094623	1.81063	1094623	0	1094623	0
1094624	1.81095	1094624	0	1094624	0
1094625	1.81095	1094625	0	1094625	0
1094626	1.81063	1094626	0	1094626	0
1094627	1.81063	1094627	0	1094627	0
1094628	1.81063	1094628	0	1094628	0
1094629	1.81079	1094629	0	1094629	0
1094630	1.81031	1094630	0	1094630	0
1094631	1.81063	1094631	0	1094631	0
1094632	1.81031	1094632	0	1094632	0
1094633	1.81031	1094633	0	1094633	0
1094634	1.81095	1094634	0	1094634	0
1094635	1.81063	1094635	0	1094635	0
1094636	1.81047	1094636	0	1094636	0
1094637	1.81047	1094637	0	1094637	0
1094638	1.81063	1094638	0	1094638	0
1094639	1.81047	1094639	0	1094639	0
1094640	1.81047	1094640	0	1094640	0
1094641	1.81063	1094641	0	1094641	0
1094642	1.81063	1094642	0	1094642	0
1094643	1.81063	1094643	0	1094643	0
1094644	1.81063	1094644	0	1094644	0
1094645	1.81031	1094645	0	1094645	0
1094646	1.81095	1094646	0	1094646	0
1094647	1.81063	1094647	0	1094647	0
1094648	1.81079	1094648	0	1094648	0
1094649	1.81079	1094649	0	1094649	0
1094650	1.81063	1094650	0	1094650	0
1094651	1.81079	1094651	0	1094651	0
1094652	1.81079	1094652	0	1094652	0
1094653	1.81047	1094653	0	1094653	0
1094654	1.81095	1094654	0	1094654	0
1094655	1.81063	1094655	0	1094655	0
1094656	1.81112	1094656	0	1094656	0
1094657	1.81063	1094657	0	1094657	0
1094658	1.81095	1094658	0	1094658	0
1094659	1.81063	1094659	0	1094659	0
1094660	1.81128	1094660	0	1094660	0
1094661	1.81063	1094661	0	1094661	0
1094662	1.81079	1094662	0	1094662	0
1094663	1.81095	1094663	0	1094663	0
1094664	1.81095	1094664	0	1094664	0
1094665	1.81095	1094665	0	1094665	0
1094666	1.81095	1094666	0	1094666	0
1094667	1.81128	1094667	0	1094667	0
1094668	1.81128	1094668	0	1094668	0
1094669	1.8116	1094669	0	1094669	0
1094670	1.81128	1094670	0	1094670	0
1094671	1.81095	1094671	0	1094671	0
1094672	1.81112	1094672	0	1094672	0
1094673	1.81128	1094673	0	1094673	0
1094674	1.81095	1094674	0	1094674	0
1094675	1.81095	1094675	0	1094675	0
1094676	1.81112	1094676	0	1094676	0
1094677	1.81128	1094677	0	1094677	0
1094678	1.81112	1094678	0	1094678	0
1094679	1.81112	1094679	0	1094679	0
1094680	1.81095	1094680	0	1094680	0
1094681	1.81128	1094681	0	1094681	0
1094682	1.81144	1094682	0	1094682	0
1094683	1.81144	1094683	0	1094683	0
1094684	1.81144	1094684	0	1094684	0
1094685	1.81128	1094685	0	1094685	0
1094686	1.81144	1094686	0	1094686	0
1094687	1.81144	1094687	0	1094687	0
1094688	1.81128	1094688	0	1094688	0
1094689	1.81128	1094689	0	1094689	0
1094690	1.81112	1094690	0	1094690	0
1094691	1.81144	1094691	0	1094691	0
1094692	1.81144	1094692	0	1094692	0
1094693	1.81144	1094693	0	1094693	0
1094694	1.81128	1094694	0	1094694	0
1094695	1.81144	1094695	0	1094695	0
1094696	1.81176	1094696	0	1094696	0
1094697	1.81144	1094697	0	1094697	0
1094698	1.81176	1094698	0	1094698	0
1094699	1.81144	1094699	0	1094699	0
1094700	1.81144	1094700	0	1094700	0
1094701	1.81128	1094701	0	1094701	0
1094702	1.81176	1094702	0	1094702	0
1094703	1.81176	1094703	0	1094703	0
1094704	1.8116	1094704	0	1094704	0
1094705	1.8116	1094705	0	1094705	0
1094706	1.8116	1094706	0	1094706	0
1094707	1.81176	1094707	0	1094707	0
1094708	1.8116	1094708	0	1094708	0
1094709	1.81176	1094709	0	1094709	0
1094710	1.8116	1094710	0	1094710	0
1094711	1.81144	1094711	0	1094711	0
1094712	1.8116	1094712	0	1094712	0
1094713	1.8116	1094713	0	1094713	0
1094714	1.81128	1094714	0	1094714	0
1094715	1.8116	1094715	0	1094715	0
1094716	1.81144	1094716	0	1094716	0
1094717	1.81144	1094717	0	1094717	0
1094718	1.81128	1094718	0	1094718	0
1094719	1.81144	1094719	0	1094719	0
1094720	1.8116	1094720	0	1094720	0
1094721	1.81128	1094721	0	1094721	0
1094722	1.8116	1094722	0	1094722	0
1094723	1.81176	1094723	0	1094723	0
1094724	1.8116	1094724	0	1094724	0
1094725	1.81176	1094725	0	1094725	0
1094726	1.8116	1094726	0	1094726	0
1094727	1.8116	1094727	0	1094727	0
1094728	1.8116	1094728	0	1094728	0
1094729	1.8116	1094729	0	1094729	0
1094730	1.8116	1094730	0	1094730	0
1094731	1.81128	1094731	0	1094731	0
1094732	1.8116	1094732	0	1094732	0
1094733	1.81176	1094733	0	1094733	0
1094734	1.81144	1094734	0	1094734	0
1094735	1.8116	1094735	0	1094735	0
1094736	1.81176	1094736	0	1094736	0
1094737	1.81176	1094737	0	1094737	0
1094738	1.81176	1094738	0	1094738	0
1094739	1.81176	1094739	0	1094739	0
1094740	1.81144	1094740	0	1094740	0
1094741	1.81176	1094741	0	1094741	0
1094742	1.8116	1094742	0	1094742	0
1094743	1.81176	1094743	0	1094743	0
1094744	1.81176	1094744	0	1094744	0
1094745	1.81144	1094745	0	1094745	0
1094746	1.81176	1094746	0	1094746	0
1094747	1.81176	1094747	0	1094747	0
1094748	1.81193	1094748	0	1094748	0
1094749	1.8116	1094749	0	1094749	0
1094750	1.8116	1094750	0	1094750	0
1094751	1.81144	1094751	0	1094751	0
1094752	1.8116	1094752	0	1094752	0
1094753	1.81144	1094753	0	1094753	0
1094754	1.81176	1094754	0	1094754	0
1094755	1.81176	1094755	0	1094755	0
1094756	1.8116	1094756	0	1094756	0
1094757	1.81209	1094757	0	1094757	0
1094758	1.81144	1094758	0	1094758	0
1094759	1.8116	1094759	0	1094759	0
1094760	1.81193	1094760	0	1094760	0
1094761	1.81144	1094761	0	1094761	0
1094762	1.81193	1094762	0	1094762	0
1094763	1.8116	1094763	0	1094763	0
1094764	1.81176	1094764	0	1094764	0
1094765	1.81176	1094765	0	1094765	0
1094766	1.81193	1094766	0	1094766	0
1094767	1.81176	1094767	0	1094767	0
1094768	1.81176	1094768	0	1094768	0
1094769	1.8116	1094769	0	1094769	0
1094770	1.81176	1094770	0	1094770	0
1094771	1.81176	1094771	0	1094771	0
1094772	1.8116	1094772	0	1094772	0
1094773	1.81176	1094773	0	1094773	0
1094774	1.81176	1094774	0	1094774	0
1094775	1.81193	1094775	0	1094775	0
1094776	1.8116	1094776	0	1094776	0
1094777	1.81176	1094777	0	1094777	0
1094778	1.81193	1094778	0	1094778	0
1094779	1.81193	1094779	0	1094779	0
1094780	1.8116	1094780	0	1094780	0
1094781	1.81176	1094781	0	1094781	0
1094782	1.81193	1094782	0	1094782	0
1094783	1.8116	1094783	0	1094783	0
1094784	1.81176	1094784	0	1094784	0
1094785	1.81193	1094785	0	1094785	0
1094786	1.81176	1094786	0	1094786	0
1094787	1.8116	1094787	0	1094787	0
1094788	1.8116	1094788	0	1094788	0
1094789	1.81176	1094789	0	1094789	0
1094790	1.81128	1094790	0	1094790	0
1094791	1.81176	1094791	0	1094791	0
1094792	1.81176	1094792	0	1094792	0
1094793	1.81176	1094793	0	1094793	0
1094794	1.81144	1094794	0	1094794	0
1094795	1.8116	1094795	0	1094795	0
1094796	1.81176	1094796	0	1094796	0
1094797	1.8116	1094797	0	1094797	0
1094798	1.81176	1094798	0	1094798	0
1094799	1.81176	1094799	0	1094799	0
1094800	1.81144	1094800	0	1094800	0
1094801	1.81193	1094801	0	1094801	0
1094802	1.81209	1094802	0	1094802	0
1094803	1.8116	1094803	0	1094803	0
1094804	1.81176	1094804	0	1094804	0
1094805	1.8116	1094805	0	1094805	0
1094806	1.8116	1094806	0	1094806	0
1094807	1.81176	1094807	0	1094807	0
1094808	1.8116	1094808	0	1094808	0
1094809	1.8116	1094809	0	1094809	0
1094810	1.8116	1094810	0	1094810	0
1094811	1.81176	1094811	0	1094811	0
1094812	1.8116	1094812	0	1094812	0
1094813	1.81176	1094813	0	1094813	0
1094814	1.81193	1094814	0	1094814	0
1094815	1.81176	1094815	0	1094815	0
1094816	1.81176	1094816	0	1094816	0
1094817	1.8116	1094817	0	1094817	0
1094818	1.81176	1094818	0	1094818	0
1094819	1.8116	1094819	0	1094819	0
1094820	1.81176	1094820	0	1094820	0
1094821	1.8116	1094821	0	1094821	0
1094822	1.81176	1094822	0	1094822	0
1094823	1.8116	1094823	0	1094823	0
1094824	1.8116	1094824	0	1094824	0
1094825	1.8116	1094825	0	1094825	0
1094826	1.81176	1094826	0	1094826	0
1094827	1.81176	1094827	0	1094827	0
1094828	1.81176	1094828	0	1094828	0
1094829	1.8116	1094829	0	1094829	0
1094830	1.81144	1094830	0	1094830	0
1094831	1.8116	1094831	0	1094831	0
1094832	1.81144	1094832	0	1094832	0
1094833	1.81128	1094833	0	1094833	0
1094834	1.81144	1094834	0	1094834	0
1094835	1.81112	1094835	0	1094835	0
1094836	1.81144	1094836	0	1094836	0
1094837	1.81144	1094837	0	1094837	0
1094838	1.81112	1094838	0	1094838	0
1094839	1.81063	1094839	0	1094839	0
1094840	1.81047	1094840	0	1094840	0
1094841	1.81063	1094841	0	1094841	0
1094842	1.81063	1094842	0	1094842	0
1094843	1.80998	1094843	0	1094843	0
1094844	1.80998	1094844	0	1094844	0
1094845	1.80998	1094845	0	1094845	0
1094846	1.8095	1094846	0	1094846	0
1094847	1.80918	1094847	0	1094847	0
1094848	1.80901	1094848	0	1094848	0
1094849	1.80821	1094849	0	1094849	0
1094850	1.80821	1094850	0	1094850	0
1094851	1.80788	1094851	0.01	1094851	0
1094852	1.8074	1094852	0.01	1094852	0
1094853	1.80691	1094853	0.01	1094853	0
1094854	1.80626	1094854	0.01	1094854	0
1094855	1.8061	1094855	0.01	1094855	0
1094856	1.80562	1094856	0.01	1094856	0
1094857	1.80529	1094857	0.01	1094857	0
1094858	1.80481	1094858	0.01	1094858	0
1094859	1.80432	1094859	0.01	1094859	0
1094860	1.80416	1094860	0.01	1094860	0
1094861	1.80368	1094861	0.01	1094861	0
1094862	1.80335	1094862	0.01	1094862	0
1094863	1.80303	1094863	0.01	1094863	0
1094864	1.80271	1094864	0.01	1094864	0
1094865	1.80254	1094865	0.01	1094865	0
1094866	1.80206	1094866	0.01	1094866	0
1094867	1.8019	1094867	0.01	1094867	0
1094868	1.8019	1094868	0.01	1094868	0
1094869	1.80222	1094869	0.01	1094869	0
1094870	1.80125	1094870	0.01	1094870	0
1094871	1.80206	1094871	0.01	1094871	0
1094872	1.8019	1094872	0.01	1094872	0
1094873	1.80141	1094873	0.01	1094873	0
1094874	1.80174	1094874	0.01	1094874	0
1094875	1.80157	1094875	0.01	1094875	0
1094876	1.80206	1094876	0.01	1094876	0
1094877	1.80222	1094877	0.01	1094877	0
1094878	1.80271	1094878	0.01	1094878	0
1094879	1.80303	1094879	0.01	1094879	0
1094880	1.80319	1094880	0.01	1094880	0
1094881	1.804	1094881	0.01	1094881	0
1094882	1.80416	1094882	0.01	1094882	0
1094883	1.80481	1094883	0.01	1094883	0
1094884	1.80562	1094884	0.01	1094884	0
1094885	1.80643	1094885	0.01	1094885	0
1094886	1.80723	1094886	0.01	1094886	0
1094887	1.80788	1094887	0.01	1094887	0
1094888	1.80885	1094888	0.01	1094888	0
1094889	1.80982	1094889	0	1094889	0
1094890	1.81095	1094890	0	1094890	0
1094891	1.81193	1094891	0	1094891	0
1094892	1.81338	1094892	0	1094892	0
1094893	1.81419	1094893	0	1094893	0
1094894	1.81548	1094894	0	1094894	0
1094895	1.8171	1094895	0	1094895	0
1094896	1.81791	1094896	0	1094896	0
1094897	1.81856	1094897	0	1094897	0
1094898	1.81985	1094898	0	1094898	0
1094899	1.82098	1094899	0.01	1094899	0
1094900	1.82195	1094900	0.02	1094900	0
1094901	1.82309	1094901	0.02	1094901	0
1094902	1.82357	1094902	0.02	1094902	0
1094903	1.82438	1094903	0.02	1094903	0
1094904	1.82503	1094904	0.02	1094904	0
1094905	1.82583	1094905	0.02	1094905	0
1094906	1.82648	1094906	0.02	1094906	0
1094907	1.82713	1094907	0.02	1094907	0
1094908	1.82794	1094908	0.02	1094908	0
1094909	1.82858	1094909	0.02	1094909	0
1094910	1.82907	1094910	0.02	1094910	0
1094911	1.82988	1094911	0.02	1094911	0
1094912	1.82988	1094912	0.02	1094912	0
1094913	1.83004	1094913	0.02	1094913	0
1094914	1.82955	1094914	0.02	1094914	0
1094915	1.82923	1094915	0.02	1094915	0
1094916	1.82826	1094916	0.02	1094916	0
1094917	1.82729	1094917	0.02	1094917	0
1094918	1.82616	1094918	0.02	1094918	0
1094919	1.82503	1094919	0.02	1094919	0
1094920	1.82325	1094920	0.02	1094920	0
1094921	1.82163	1094921	0.01	1094921	0
1094922	1.81985	1094922	0.01	1094922	0
1094923	1.81791	1094923	0.01	1094923	0
1094924	1.81581	1094924	0.01	1094924	0
1094925	1.8137	1094925	0.01	1094925	0
1094926	1.8116	1094926	0	1094926	0
1094927	1.80934	1094927	0	1094927	0
1094928	1.80756	1094928	0	1094928	0
1094929	1.80546	1094929	0	1094929	0
1094930	1.80384	1094930	0	1094930	0
1094931	1.80157	1094931	0.01	1094931	0
1094932	1.80012	1094932	0.01	1094932	0
1094933	1.7985	1094933	0.01	1094933	0
1094934	1.79705	1094934	0.01	1094934	0
1094935	1.79591	1094935	0.01	1094935	0
1094936	1.7943	1094936	0.01	1094936	0
1094937	1.79365	1094937	0.01	1094937	0
1094938	1.79284	1094938	0.01	1094938	0
1094939	1.79203	1094939	0.02	1094939	0
1094940	1.79155	1094940	0.02	1094940	0
1094941	1.79138	1094941	0.02	1094941	0
1094942	1.79106	1094942	0.02	1094942	0
1094943	1.7909	1094943	0.02	1094943	0
1094944	1.7909	1094944	0.02	1094944	0
1094945	1.7909	1094945	0.02	1094945	0
1094946	1.79106	1094946	0.02	1094946	0
1094947	1.79219	1094947	0.02	1094947	0
1094948	1.79252	1094948	0.01	1094948	0
1094949	1.79349	1094949	0.01	1094949	0
1094950	1.79397	1094950	0.01	1094950	0
1094951	1.79527	1094951	0.01	1094951	0
1094952	1.79608	1094952	0.01	1094952	0
1094953	1.79753	1094953	0.01	1094953	0
1094954	1.79866	1094954	0.01	1094954	0
1094955	1.79963	1094955	0.01	1094955	0
1094956	1.80093	1094956	0.01	1094956	0
1094957	1.8019	1094957	0	1094957	0
1094958	1.80319	1094958	0	1094958	0
1094959	1.80432	1094959	0	1094959	0
1094960	1.80546	1094960	0	1094960	0
1094961	1.80626	1094961	0	1094961	0
1094962	1.80707	1094962	0	1094962	0
1094963	1.80804	1094963	0	1094963	0
1094964	1.80901	1094964	0	1094964	0
1094965	1.80966	1094965	0	1094965	0
1094966	1.81031	1094966	0	1094966	0
1094967	1.81095	1094967	0	1094967	0
1094968	1.8116	1094968	0	1094968	0
1094969	1.81225	1094969	0	1094969	0
1094970	1.81209	1094970	0	1094970	0
1094971	1.81306	1094971	0.01	1094971	0
1094972	1.81322	1094972	0.01	1094972	0
1094973	1.8137	1094973	0.01	1094973	0
1094974	1.81403	1094974	0.01	1094974	0
1094975	1.81419	1094975	0.01	1094975	0
1094976	1.81419	1094976	0.01	1094976	0
1094977	1.81451	1094977	0.01	1094977	0
1094978	1.81467	1094978	0.01	1094978	0
1094979	1.81451	1094979	0.01	1094979	0
1094980	1.81451	1094980	0.01	1094980	0
1094981	1.81467	1094981	0.01	1094981	0
1094982	1.81435	1094982	0.01	1094982	0
1094983	1.81484	1094983	0.01	1094983	0
1094984	1.81419	1094984	0	1094984	0
1094985	1.8137	1094985	0	1094985	0
1094986	1.81403	1094986	0	1094986	0
1094987	1.8137	1094987	0	1094987	0
1094988	1.81387	1094988	0	1094988	0
1094989	1.81354	1094989	0	1094989	0
1094990	1.81322	1094990	0	1094990	0
1094991	1.81306	1094991	0	1094991	0
1094992	1.81306	1094992	0	1094992	0
1094993	1.8129	1094993	0	1094993	0
1094994	1.81273	1094994	0	1094994	0
1094995	1.81257	1094995	0	1094995	0
1094996	1.81241	1094996	0	1094996	0
1094997	1.81209	1094997	0	1094997	0
1094998	1.81209	1094998	0	1094998	0
1094999	1.81176	1094999	0	1094999	0
1095000	1.81176	1095000	0.01	1095000	1
1095001	1.81128	1095001	0.01	1095001	1
1095002	1.81112	1095002	0.01	1095002	1
1095003	1.81112	1095003	0.01	1095003	1
1095004	1.81095	1095004	0.01	1095004	1
1095005	1.81095	1095005	0.01	1095005	1
1095006	1.81095	1095006	0.01	1095006	1
1095007	1.81047	1095007	0.01	1095007	1
1095008	1.81063	1095008	0.01	1095008	1
1095009	1.81031	1095009	0.01	1095009	1
1095010	1.80998	1095010	0.01	1095010	1
1095011	1.80998	1095011	0.01	1095011	1
1095012	1.80966	1095012	0.01	1095012	1
1095013	1.81015	1095013	0.01	1095013	1
1095014	1.80966	1095014	0.01	1095014	1
1095015	1.80966	1095015	0.01	1095015	1
1095016	1.80966	1095016	0.01	1095016	1
1095017	1.8095	1095017	0.01	1095017	1
1095018	1.8095	1095018	0.01	1095018	1
1095019	1.80885	1095019	0.01	1095019	1
1095020	1.80918	1095020	0.01	1095020	1
1095021	1.80901	1095021	0.01	1095021	1
1095022	1.80918	1095022	0.01	1095022	1
1095023	1.80885	1095023	0.01	1095023	1
1095024	1.80869	1095024	0.01	1095024	1
1095025	1.80853	1095025	0	1095025	1
1095026	1.80821	1095026	0	1095026	1
1095027	1.80821	1095027	0	1095027	1
1095028	1.80821	1095028	0	1095028	1
1095029	1.80804	1095029	0	1095029	1
1095030	1.80788	1095030	0	1095030	1
1095031	1.80772	1095031	0	1095031	1
1095032	1.80772	1095032	0	1095032	1
1095033	1.80788	1095033	0	1095033	1
1095034	1.80756	1095034	0	1095034	1
1095035	1.80756	1095035	0	1095035	1
1095036	1.8074	1095036	0	1095036	1
1095037	1.80723	1095037	0	1095037	1
1095038	1.80707	1095038	0	1095038	1
1095039	1.8074	1095039	0	1095039	1
1095040	1.80691	1095040	0	1095040	1
1095041	1.8074	1095041	0	1095041	1
1095042	1.80659	1095042	0	1095042	1
1095043	1.80659	1095043	0	1095043	1
1095044	1.80675	1095044	0	1095044	1
1095045	1.80675	1095045	0	1095045	1
1095046	1.80626	1095046	0	1095046	1
1095047	1.80626	1095047	0	1095047	1
1095048	1.80626	1095048	0	1095048	1
1095049	1.80643	1095049	0	1095049	1
1095050	1.80626	1095050	0	1095050	1
1095051	1.80626	1095051	0	1095051	1
1095052	1.80594	1095052	0	1095052	1
1095053	1.80578	1095053	0	1095053	1
1095054	1.80546	1095054	0	1095054	1
1095055	1.80578	1095055	0	1095055	1
1095056	1.80546	1095056	0	1095056	1
1095057	1.80578	1095057	0	1095057	1
1095058	1.80546	1095058	0	1095058	1
1095059	1.80546	1095059	0	1095059	1
1095060	1.80529	1095060	0	1095060	1
1095061	1.80497	1095061	0	1095061	1
1095062	1.80529	1095062	0	1095062	1
1095063	1.80497	1095063	0	1095063	1
1095064	1.80481	1095064	0	1095064	1
1095065	1.80465	1095065	0	1095065	1
1095066	1.80497	1095066	0	1095066	1
1095067	1.80481	1095067	0	1095067	1
1095068	1.80481	1095068	0	1095068	1
1095069	1.80416	1095069	0	1095069	1
1095070	1.80465	1095070	0	1095070	1
1095071	1.80416	1095071	0	1095071	1
1095072	1.80416	1095072	0	1095072	1
1095073	1.80465	1095073	0	1095073	1
1095074	1.80416	1095074	0	1095074	1
1095075	1.80368	1095075	0	1095075	1
1095076	1.804	1095076	0	1095076	1
1095077	1.80384	1095077	0	1095077	1
1095078	1.80384	1095078	0	1095078	1
1095079	1.80335	1095079	0	1095079	1
1095080	1.80368	1095080	0	1095080	1
1095081	1.80384	1095081	0	1095081	1
1095082	1.80351	1095082	0	1095082	1
1095083	1.80319	1095083	0	1095083	1
1095084	1.80351	1095084	0	1095084	1
1095085	1.80335	1095085	0	1095085	1
1095086	1.80319	1095086	0	1095086	1
1095087	1.80319	1095087	0	1095087	1
1095088	1.80303	1095088	0	1095088	1
1095089	1.80271	1095089	0	1095089	1
1095090	1.80303	1095090	0	1095090	1
1095091	1.80287	1095091	0	1095091	1
1095092	1.80303	1095092	0	1095092	1
1095093	1.80271	1095093	0	1095093	1
1095094	1.80271	1095094	0	1095094	1
1095095	1.80238	1095095	0	1095095	1
1095096	1.80254	1095096	0	1095096	1
1095097	1.80254	1095097	0	1095097	1
1095098	1.80271	1095098	0	1095098	1
1095099	1.80238	1095099	0	1095099	1
1095100	1.80254	1095100	0	1095100	0
1095101	1.80238	1095101	0	1095101	0
1095102	1.80238	1095102	0	1095102	0
1095103	1.80254	1095103	0	1095103	0
1095104	1.80222	1095104	0	1095104	0
1095105	1.80238	1095105	0	1095105	0
1095106	1.80206	1095106	0	1095106	0
1095107	1.80206	1095107	0	1095107	0
1095108	1.80206	1095108	0	1095108	0
1095109	1.8019	1095109	0	1095109	0
1095110	1.8019	1095110	0	1095110	0
1095111	1.8019	1095111	0	1095111	0
1095112	1.80206	1095112	0	1095112	0
1095113	1.8019	1095113	0	1095113	0
1095114	1.8019	1095114	0	1095114	0
1095115	1.80157	1095115	0	1095115	0
1095116	1.80174	1095116	0	1095116	0
1095117	1.8019	1095117	0	1095117	0
1095118	1.8019	1095118	0	1095118	0
1095119	1.80125	1095119	0	1095119	0
1095120	1.80093	1095120	0	1095120	0
1095121	1.80109	1095121	0	1095121	0
1095122	1.80109	1095122	0	1095122	0
1095123	1.80125	1095123	0	1095123	0
1095124	1.80141	1095124	0	1095124	0
1095125	1.80109	1095125	0	1095125	0
1095126	1.80109	1095126	0	1095126	0
1095127	1.80141	1095127	0	1095127	0
1095128	1.8006	1095128	0	1095128	0
1095129	1.80109	1095129	0	1095129	0
1095130	1.80093	1095130	0	1095130	0
1095131	1.80109	1095131	0	1095131	0
1095132	1.8006	1095132	0	1095132	0
1095133	1.8006	1095133	0	1095133	0
1095134	1.80077	1095134	0	1095134	0
1095135	1.80077	1095135	0	1095135	0
1095136	1.8006	1095136	0	1095136	0
1095137	1.80093	1095137	0	1095137	0
1095138	1.80044	1095138	0	1095138	0
1095139	1.8006	1095139	0	1095139	0
1095140	1.80044	1095140	0	1095140	0
1095141	1.8006	1095141	0	1095141	0
1095142	1.80044	1095142	0	1095142	0
1095143	1.80044	1095143	0	1095143	0
1095144	1.80028	1095144	0	1095144	0
1095145	1.80028	1095145	0	1095145	0
1095146	1.80028	1095146	0	1095146	0
1095147	1.80028	1095147	0	1095147	0
1095148	1.80012	1095148	0	1095148	0
1095149	1.80028	1095149	0	1095149	0
1095150	1.79996	1095150	0	1095150	0
1095151	1.80044	1095151	0	1095151	0
1095152	1.79996	1095152	0	1095152	0
1095153	1.80028	1095153	0	1095153	0
1095154	1.79996	1095154	0	1095154	0
1095155	1.80028	1095155	0	1095155	0
1095156	1.7998	1095156	0	1095156	0
1095157	1.79996	1095157	0	1095157	0
1095158	1.7998	1095158	0	1095158	0
1095159	1.79996	1095159	0	1095159	0
1095160	1.7998	1095160	0	1095160	0
1095161	1.79963	1095161	0	1095161	0
1095162	1.7998	1095162	0	1095162	0
1095163	1.7998	1095163	0	1095163	0
1095164	1.79947	1095164	0	1095164	0
1095165	1.79963	1095165	0	1095165	0
1095166	1.7998	1095166	0	1095166	0
1095167	1.80012	1095167	0	1095167	0
1095168	1.79963	1095168	0	1095168	0
1095169	1.7998	1095169	0	1095169	0
1095170	1.79963	1095170	0	1095170	0
1095171	1.79996	1095171	0	1095171	0
1095172	1.79963	1095172	0	1095172	0
1095173	1.7998	1095173	0	1095173	0
1095174	1.79931	1095174	0	1095174	0
1095175	1.79963	1095175	0	1095175	0
1095176	1.79963	1095176	0	1095176	0
1095177	1.79963	1095177	0	1095177	0
1095178	1.79931	1095178	0	1095178	0
1095179	1.79931	1095179	0	1095179	0
1095180	1.79947	1095180	0	1095180	0
1095181	1.79915	1095181	0	1095181	0
1095182	1.79947	1095182	0	1095182	0
1095183	1.79931	1095183	0	1095183	0
1095184	1.79947	1095184	0	1095184	0
1095185	1.79931	1095185	0	1095185	0
1095186	1.79963	1095186	0	1095186	0
1095187	1.79947	1095187	0	1095187	0
1095188	1.79947	1095188	0	1095188	0
1095189	1.7998	1095189	0	1095189	0
1095190	1.79947	1095190	0	1095190	0
1095191	1.79996	1095191	0	1095191	0
1095192	1.79963	1095192	0	1095192	0
1095193	1.79963	1095193	0	1095193	0
1095194	1.79963	1095194	0	1095194	0
1095195	1.79996	1095195	0	1095195	0
1095196	1.79996	1095196	0	1095196	0
1095197	1.79931	1095197	0	1095197	0
1095198	1.79947	1095198	0	1095198	0
1095199	1.79947	1095199	0	1095199	0
1095200	1.79947	1095200	0.01	1095200	0
1095201	1.79963	1095201	0.01	1095201	0
1095202	1.79947	1095202	0.01	1095202	0
1095203	1.79947	1095203	0.01	1095203	0
1095204	1.79915	1095204	0.01	1095204	0
1095205	1.79963	1095205	0	1095205	0
1095206	1.79899	1095206	0.01	1095206	0
1095207	1.79963	1095207	0.01	1095207	0
1095208	1.79931	1095208	0.01	1095208	0
1095209	1.7998	1095209	0	1095209	0
1095210	1.80012	1095210	0	1095210	0
1095211	1.80012	1095211	0	1095211	0
1095212	1.7998	1095212	0	1095212	0
1095213	1.79996	1095213	0	1095213	0
1095214	1.7998	1095214	0	1095214	0
1095215	1.79963	1095215	0	1095215	0
1095216	1.7998	1095216	0	1095216	0
1095217	1.79963	1095217	0	1095217	0
1095218	1.7998	1095218	0	1095218	0
1095219	1.7998	1095219	0	1095219	0
1095220	1.7998	1095220	0	1095220	0
1095221	1.7998	1095221	0	1095221	0
1095222	1.80012	1095222	0	1095222	0
1095223	1.7998	1095223	0	1095223	0
