Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
247356	-1.65218	247356	0	247356	0	247156	-0.0129164
247357	-1.65218	247357	0	247357	0	247157	0.0254154
247358	-1.65201	247358	0	247358	0	247158	-0.0290901
247359	-1.65234	247359	0	247359	0	247159	-0.0206798
247360	-1.65169	247360	0	247360	0	247160	-0.0140485
247361	-1.65201	247361	0	247361	0	247161	0.000184374
247362	-1.65185	247362	0	247362	0	247162	0.0118295
247363	-1.65169	247363	0	247363	0	247163	-0.0142103
247364	-1.65153	247364	0	247364	0	247164	0.00827125
247365	-1.65169	247365	0	247365	0	247165	-0.00628513
247366	-1.65153	247366	0	247366	0	247166	0.0106973
247367	-1.65169	247367	0	247367	0	247167	-0.00968162
247368	-1.65137	247368	0	247368	0	247168	0.00341912
247369	-1.65153	247369	0	247369	0	247169	-0.0169598
247370	-1.65153	247370	0	247370	0	247170	-0.0227824
247371	-1.65153	247371	0	247371	0	247171	-0.0243997
247372	-1.6512	247372	0	247372	0	247172	-0.018092
247373	-1.6512	247373	0	247373	0	247173	-0.0172833
247374	-1.6512	247374	0	247374	0	247174	-0.00596165
247375	-1.65137	247375	0	247375	0	247175	-0.0146955
247376	-1.65137	247376	0	247376	0	247176	-0.0100051
247377	-1.65137	247377	0	247377	0	247177	-0.0271493
247378	-1.65153	247378	0	247378	0	247178	-0.00806424
247379	-1.65137	247379	0	247379	0	247179	-0.0179302
247380	-1.65185	247380	0	247380	0	247180	0.00228696
247381	-1.65137	247381	0	247381	0	247181	-0.0101668
247382	-1.65185	247382	0	247382	0	247182	0.0116677
247383	-1.65185	247383	0	247383	0	247183	-0.0142103
247384	-1.65185	247384	0	247384	0	247184	0.00552171
247385	-1.65218	247385	0	247385	0	247185	-0.0135633
247386	-1.65234	247386	0	247386	0	247186	-0.000462576
247387	-1.65234	247387	0	247387	0	247187	0.00681561
247388	-1.65234	247388	0	247388	0	247188	-0.0100051
247389	-1.65234	247389	0	247389	0	247189	-0.0234293
247390	-1.65234	247390	0	247390	0	247190	-0.0100051
247391	-1.65234	247391	0	247391	0	247191	0.00228696
247392	-1.6525	247392	0	247392	0	247192	0.0011548
247393	-1.65266	247393	0	247393	0	247193	-0.00951988
247394	-1.65282	247394	0	247394	0	247194	-0.0298988
247395	-1.65315	247395	0	247395	0	247195	0.00827125
247396	-1.65315	247396	0	247396	0	247196	-0.0109755
247397	-1.65315	247397	0	247397	0	247197	-0.0189007
247398	-1.65347	247398	0	247398	0	247198	0.00859473
247399	-1.65363	247399	0	247399	0	247199	-0.00385906
247400	-1.65379	247400	0	247400	0	247200	0.00180175
247401	-1.65395	247401	0	247401	0	247201	-0.0125929
247402	-1.65395	247402	0	247402	0	247202	-0.0261788
247403	-1.65412	247403	0	247403	0	247203	-0.00240343
247404	-1.65428	247404	0	247404	0	247204	-0.0171215
247405	-1.65444	247405	0	247405	0	247205	0.00843299
247406	-1.65476	247406	0	247406	0	247206	-0.0203563
247407	-1.6546	247407	0	247407	0	247207	0.00358086
247408	-1.65476	247408	0	247408	0	247208	-0.0124312
247409	-1.65509	247409	0	247409	0	247209	-0.00854945
247410	-1.65509	247410	0	247410	0	247210	-0.015019
247411	-1.65509	247411	0	247411	0	247211	0.00261044
247412	-1.65525	247412	0	247412	0	247212	-0.0295753
247413	-1.65573	247413	0	247413	0	247213	0.0089182
247414	-1.65557	247414	0	247414	0	247214	-0.00288864
247415	-1.65573	247415	0	247415	0	247215	0.0173286
247416	-1.65557	247416	0	247416	0	247216	-0.0166363
247417	-1.6559	247417	0	247417	0	247217	-0.00774077
247418	-1.65622	247418	0	247418	0	247218	-0.0229441
247419	-1.65606	247419	0	247419	0	247219	-0.00385906
247420	-1.65622	247420	0	247420	0	247220	0.00665387
247421	-1.65606	247421	0	247421	0	247221	-0.0146955
247422	-1.65606	247422	0	247422	0	247222	-0.00127126
247423	-1.65622	247423	0	247423	0	247223	-0.00774077
247424	-1.65606	247424	0	247424	0	247224	0.0495143
247425	-1.65573	247425	0	247425	0	247225	-0.00466775
247426	-1.65573	247426	0	247426	0	247226	0.0149025
247427	-1.65573	247427	0	247427	0	247227	0.012153
247428	-1.65541	247428	0	247428	0	247228	-0.0158276
247429	-1.65557	247429	0	247429	0	247229	0.00438955
247430	-1.65541	247430	0	247430	0	247230	-0.0117842
247431	-1.65557	247431	0	247431	0	247231	-0.010652
247432	-1.65525	247432	0	247432	0	247232	-0.00596165
247433	-1.65541	247433	0	247433	0	247233	0.00487476
247434	-1.65492	247434	0	247434	0	247234	-0.0101668
247435	-1.65509	247435	0	247435	0	247235	-0.0171215
247436	-1.65476	247436	0	247436	0	247236	-0.00725555
247437	-1.65476	247437	0	247437	0	247237	0.00228696
247438	-1.65444	247438	0	247438	0	247238	0.00277217
247439	-1.65444	247439	0	247439	0	247239	0.00228696
247440	-1.65444	247440	0	247440	0	247240	-0.00240343
247441	-1.65428	247441	0	247441	0	247241	-0.00385906
247442	-1.65428	247442	0	247442	0	247242	-0.0163129
247443	-1.65395	247443	0	247443	0	247243	0.00778604
247444	-1.65395	247444	0	247444	0	247244	0.0105356
247445	-1.65379	247445	0	247445	0	247245	0.0210485
247446	-1.65412	247446	0	247446	0	247246	0.00147827
247447	-1.65379	247447	0	247447	0	247247	0.0254154
247448	-1.65363	247448	0	247448	0	247248	-0.000139101
247449	-1.65363	247449	0	247449	0	247249	-0.00305038
247450	-1.65315	247450	0	247450	0	247250	-0.00596165
247451	-1.65331	247451	0	247451	0	247251	-0.00207995
247452	-1.65315	247452	0	247452	0	247252	-0.0145337
247453	-1.65298	247453	0	247453	0	247253	2.26E-05
247454	-1.65315	247454	0	247454	0	247254	-0.0287666
247455	-1.65282	247455	0	247455	0	247255	-0.0213267
247456	-1.65282	247456	0	247456	0	247256	-0.0124312
247457	-1.65282	247457	0	247457	0	247257	-0.0140485
247458	-1.65282	247458	0	247458	0	247258	-0.014372
247459	-1.65266	247459	0	247459	0	247259	-0.00547644
247460	-1.65282	247460	0	247460	0	247260	-0.0108138
247461	-1.6525	247461	0	247461	0	247261	-0.0066086
247462	-1.65266	247462	0	247462	0	247262	-0.0159894
247463	-1.6525	247463	0	247463	0	247263	0.00616866
247464	-1.65266	247464	0	247464	0	247264	0.00730083
247465	-1.6525	247465	0	247465	0	247265	-0.0053147
247466	-1.65282	247466	0	247466	0	247266	-0.0119459
247467	-1.65234	247467	0	247467	0	247267	-0.00110953
247468	-1.6525	247468	0	247468	0	247268	0.00956515
247469	-1.6525	247469	0	247469	0	247269	-0.0158276
247470	-1.65234	247470	0	247470	0	247270	0.0170051
247471	-1.65234	247471	0	247471	0	247271	0.0011548
247472	-1.65218	247472	0	247472	0	247272	0.0124764
247473	-1.6525	247473	0	247473	0	247273	-0.00547644
247474	-1.65218	247474	0	247474	0	247274	0.0129616
247475	-1.6525	247475	0	247475	0	247275	-0.00159474
247476	-1.65218	247476	0	247476	0	247276	-0.0121077
247477	-1.6525	247477	0	247477	0	247277	-0.00191821
247478	-1.65234	247478	0	247478	0	247278	0.000184374
247479	-1.65234	247479	0	247479	0	247279	-0.00725555
247480	-1.6525	247480	0	247480	0	247280	-0.00709382
247481	-1.6525	247481	0	247481	0	247281	-0.0124312
247482	-1.6525	247482	0	247482	0	247282	-0.00693208
247483	-1.6525	247483	0	247483	0	247283	-0.00321211
247484	-1.65282	247484	0	247484	0	247284	0.0111825
247485	-1.65298	247485	0	247485	0	247285	-0.0109755
247486	-1.65298	247486	0	247486	0	247286	-0.0320014
247487	-1.65298	247487	0	247487	0	247287	-0.001433
247488	-1.65347	247488	0	247488	0	247288	-0.00321211
247489	-1.65331	247489	0	247489	0	247289	-0.00499123
247490	-1.65379	247490	0	247490	0	247290	0.00212522
247491	-1.65379	247491	0	247491	0	247291	-0.00822598
247492	-1.65379	247492	0	247492	0	247292	0.0137703
247493	-1.65395	247493	0	247493	0	247293	0.00455129
247494	-1.65428	247494	0	247494	0	247294	-0.00321211
247495	-1.65412	247495	0	247495	0	247295	-0.00628513
247496	-1.65428	247496	0	247496	0	247296	0.00568345
247497	-1.65412	247497	0	247497	0	247297	2.26E-05
247498	-1.65444	247498	0	247498	0	247298	-0.000786051
247499	-1.65428	247499	0	247499	0	247299	-0.0200328
247500	-1.6546	247500	0	247500	0	247300	0.00713909
247501	-1.65444	247501	0	247501	0	247301	-0.0208415
247502	-1.65444	247502	0	247502	0	247302	0.000507849
247503	-1.65428	247503	0	247503	0	247303	-0.0127546
247504	-1.65444	247504	0	247504	0	247304	0.00907994
247505	-1.65412	247505	0	247505	0	247305	-0.00741729
247506	-1.65379	247506	0	247506	0	247306	0.00277217
247507	-1.65412	247507	0	247507	0	247307	-0.0124312
247508	-1.65379	247508	0	247508	0	247308	0.00406607
247509	-1.65363	247509	0	247509	0	247309	0.00131654
247510	-1.65363	247510	0	247510	0	247310	-0.00466775
247511	-1.65347	247511	0	247511	0	247311	0.0179755
247512	-1.65347	247512	0	247512	0	247312	-0.00418254
247513	-1.65347	247513	0	247513	0	247313	-0.00871119
247514	-1.65298	247514	0	247514	0	247314	-0.0101668
247515	-1.65298	247515	0	247515	0	247315	-0.0117842
247516	-1.65298	247516	0	247516	0	247316	-0.00563818
247517	-1.6525	247517	0	247517	0	247317	-0.000300839
247518	-1.65282	247518	0	247518	0	247318	0.00859473
247519	-1.65218	247519	0	247519	0	247319	-0.00984335
247520	-1.65218	247520	0	247520	0	247320	0.00293391
247521	-1.65234	247521	0	247521	0	247321	0.00164001
247522	-1.65201	247522	0	247522	0	247322	0.00487476
247523	-1.65185	247523	0	247523	0	247323	-0.000300839
247524	-1.65185	247524	0	247524	0	247324	-0.0066086
247525	-1.65153	247525	0	247525	0	247325	-0.00159474
247526	-1.65185	247526	0	247526	0	247326	0.000669586
247527	-1.65153	247527	0	247527	0	247327	-0.00693208
247528	-1.65169	247528	0	247528	0	247328	-0.0277962
247529	-1.65153	247529	0	247529	0	247329	-0.0027269
247530	-1.65169	247530	0	247530	0	247330	-0.00935814
247531	-1.65137	247531	0	247531	0	247331	-0.00224169
247532	-1.65153	247532	0	247532	0	247332	0.0123147
247533	-1.65137	247533	0	247533	0	247333	-0.00224169
247534	-1.65137	247534	0	247534	0	247334	-0.000786051
247535	-1.6512	247535	0	247535	0	247335	-0.00321211
247536	-1.65137	247536	0	247536	0	247336	-0.0027269
247537	-1.6512	247537	0	247537	0	247337	-0.00757903
247538	-1.65104	247538	0	247538	0	247338	-0.00482949
247539	-1.6512	247539	0	247539	0	247339	-0.00677034
247540	-1.6512	247540	0	247540	0	247340	-0.0172833
247541	-1.65153	247541	0	247541	0	247341	0.0113443
247542	-1.6512	247542	0	247542	0	247342	-0.00644686
247543	-1.65104	247543	0	247543	0	247343	0.00843299
247544	-1.6512	247544	0	247544	0	247344	-0.00854945
247545	-1.65137	247545	0	247545	0	247345	-0.00191821
247546	-1.65137	247546	0	247546	0	247346	-0.000786051
247547	-1.65153	247547	0	247547	0	247347	-0.0127546
247548	-1.65153	247548	0	247548	0	247348	-0.0252084
247549	-1.65185	247549	0	247549	0	247349	-0.00337385
247550	-1.65169	247550	0	247550	0	247350	-0.0192241
247551	-1.65185	247551	0	247551	0	247351	0.00552171
247552	-1.65218	247552	0	247552	0	247352	0.00325739
247553	-1.65218	247553	0	247553	0	247353	0.00212522
247554	-1.65234	247554	0	247554	0	247354	0.00325739
247555	-1.65234	247555	0	247555	0	247355	-0.00207995
247556	-1.65282	247556	0	247556	0	247356	-0.000786051
247557	-1.65234	247557	0	247557	0	247357	-0.00806424
247558	-1.65234	247558	0	247558	0	247358	-0.0156659
247559	-1.65282	247559	0	247559	0	247359	-0.00951988
247560	-1.6525	247560	0	247560	0	247360	-0.0156659
247561	-1.65298	247561	0	247561	0	247361	-0.0066086
247562	-1.65298	247562	0	247562	0	247362	-0.0124312
247563	-1.6525	247563	0	247563	0	247363	0.00713909
247564	-1.65266	247564	0	247564	0	247364	-0.0091964
247565	-1.65315	247565	0	247565	0	247365	-0.017445
247566	-1.65315	247566	0	247566	0	247366	-0.001433
247567	-1.65347	247567	0	247567	0	247367	-0.0237528
247568	-1.65363	247568	0	247568	0	247368	-0.00191821
247569	-1.65363	247569	0	247569	0	247369	0.00422781
247570	-1.65363	247570	0	247570	0	247370	-0.0127546
247571	-1.65363	247571	0	247571	0	247371	-0.0111373
247572	-1.65379	247572	0	247572	0	247372	-0.0124312
247573	-1.65379	247573	0	247573	0	247373	-0.00887293
247574	-1.65412	247574	0	247574	0	247374	-0.0127546
247575	-1.65428	247575	0	247575	0	247375	-0.00935814
247576	-1.65444	247576	0	247576	0	247376	0.0024487
247577	-1.6546	247577	0	247577	0	247377	-0.00757903
247578	-1.65476	247578	0	247578	0	247378	-0.00321211
247579	-1.65476	247579	0	247579	0	247379	-0.0040208
247580	-1.65492	247580	0	247580	0	247380	-0.0140485
247581	-1.65476	247581	0	247581	0	247381	-0.00596165
247582	-1.65476	247582	0	247582	0	247382	-0.0124312
247583	-1.65476	247583	0	247583	0	247383	-0.000947789
247584	-1.65476	247584	0	247584	0	247384	0.00325739
247585	-1.65476	247585	0	247585	0	247385	-0.000300839
247586	-1.65509	247586	0	247586	0	247386	0.000669586
247587	-1.65428	247587	0	247587	0	247387	-0.011299
247588	-1.65476	247588	0	247588	0	247388	-0.00337385
247589	-1.65428	247589	0	247589	0	247389	-0.0221354
247590	-1.65444	247590	0	247590	0	247390	-0.0184154
247591	-1.65428	247591	0	247591	0	247391	-0.0172833
247592	-1.65428	247592	0	247592	0	247392	-0.0161511
247593	-1.65428	247593	0	247593	0	247393	-0.0240763
247594	-1.65395	247594	0	247594	0	247394	-0.00305038
247595	-1.65379	247595	0	247595	0	247395	-0.0240763
247596	-1.65379	247596	0	247596	0	247396	-0.0213267
247597	-1.65379	247597	0	247597	0	247397	-0.021165
247598	-1.65347	247598	0	247598	0	247398	-0.0277962
247599	-1.65315	247599	0	247599	0	247399	-0.00822598
247600	-1.65331	247600	0	247600	0	247400	0.00196349
247601	-1.65315	247601	0	247601	0	247401	-0.015019
247602	-1.65315	247602	0	247602	0	247402	0.0127999
247603	-1.65315	247603	0	247603	0	247403	-0.000300839
247604	-1.65331	247604	0	247604	0	247404	0.00212522
247605	-1.65298	247605	0	247605	0	247405	0.000669586
247606	-1.65315	247606	0	247606	0	247406	-0.00369733
247607	-1.65315	247607	0	247607	0	247407	0.0161964
247608	-1.65298	247608	0	247608	0	247408	-0.00968162
247609	-1.65315	247609	0	247609	0	247409	0.00988863
247610	-1.65298	247610	0	247610	0	247410	-0.0122694
247611	-1.65298	247611	0	247611	0	247411	0.0270328
247612	-1.65298	247612	0	247612	0	247412	-0.00305038
247613	-1.65298	247613	0	247613	0	247413	-0.00256516
247614	-1.65298	247614	0	247614	0	247414	0.00196349
247615	-1.65298	247615	0	247615	0	247415	0.0134469
247616	-1.65282	247616	0	247616	0	247416	0.00164001
247617	-1.65298	247617	0	247617	0	247417	0.00325739
247618	-1.65282	247618	0	247618	0	247418	-0.0179302
247619	-1.65282	247619	0	247619	0	247419	0.012153
247620	-1.65315	247620	0	247620	0	247420	-0.0193859
247621	-1.65298	247621	0	247621	0	247421	-0.00321211
247622	-1.65282	247622	0	247622	0	247422	-0.00224169
247623	-1.65282	247623	0	247623	0	247423	0.0076243
247624	-1.65266	247624	0	247624	0	247424	-0.0169598
247625	-1.65266	247625	0	247625	0	247425	-0.0121077
247626	-1.6525	247626	0	247626	0	247426	-0.018092
247627	-1.65282	247627	0	247627	0	247427	-0.00725555
247628	-1.65282	247628	0	247628	0	247428	-0.0129164
247629	-1.6525	247629	0	247629	0	247429	0.000669586
247630	-1.65298	247630	0	247630	0	247430	-0.0148572
247631	-1.65282	247631	0	247631	0	247431	-0.000300839
247632	-1.65266	247632	0	247632	0	247432	-0.0167981
247633	-1.65282	247633	0	247633	0	247433	-0.0053147
247634	-1.65282	247634	0	247634	0	247434	-0.00563818
247635	-1.65266	247635	0	247635	0	247435	-5.07909
247636	-1.65282	247636	0	247636	0	247436	-5.0888
247637	-1.65282	247637	0	247637	0	247437	-5.07295
247638	-1.65282	247638	0	247638	0	247438	-5.06809
247639	-1.65266	247639	0	247639	0	247439	-5.07731
247640	-1.65298	247640	0	247640	0	247440	-5.09656
247641	-1.65282	247641	0	247641	0	247441	-5.07133
247642	-1.65266	247642	0	247642	0	247442	-5.09688
247643	-1.65282	247643	0	247643	0	247443	-5.06842
247644	-1.65266	247644	0	247644	0	247444	-5.08378
247645	-1.65282	247645	0	247645	0	247445	-5.06728
247646	-1.65298	247646	0	247646	0	247446	-5.08394
247647	-1.65282	247647	0	247647	0	247447	-5.0778
247648	-1.65266	247648	0	247648	0	247448	-5.0647
247649	-1.65218	247649	0	247649	0	247449	-5.0765
247650	-1.65298	247650	0	247650	0	247450	-5.07683
247651	-1.65315	247651	0	247651	0	247451	-5.06615
247652	-1.65315	247652	0	247652	0	247452	-5.07181
247653	-1.65315	247653	0	247653	0	247453	-5.06631
247654	-1.65347	247654	0	247654	0	247454	-5.05483
247655	-1.65363	247655	0	247655	0	247455	-5.05677
247656	-1.65395	247656	0	247656	0	247456	-5.07618
247657	-1.65395	247657	0	247657	0	247457	-5.07068
247658	-1.65428	247658	0	247658	0	247458	-5.08427
247659	-1.65428	247659	0	247659	0	247459	-5.08492
247660	-1.65444	247660	0	247660	0	247460	-5.08427
247661	-1.65444	247661	0	247661	0	247461	-5.06987
247662	-1.65444	247662	0	247662	0	247462	-5.08815
247663	-1.65428	247663	0	247663	0	247463	-5.05402
247664	-1.6546	247664	0	247664	0	247464	-5.08718
247665	-1.6546	247665	0	247665	0	247465	-5.06761
247666	-1.6546	247666	0	247666	0	247466	-5.09769
247667	-1.6546	247667	0	247667	0	247467	-5.07068
247668	-1.6546	247668	0	247668	0	247468	-5.08297
247669	-1.65444	247669	0	247669	0	247469	-5.08071
247670	-1.65444	247670	0	247670	0	247470	-5.08847
247671	-1.6546	247671	0	247671	0	247471	-5.06955
247672	-1.65444	247672	0	247672	0	247472	-5.07893
247673	-1.65428	247673	0	247673	0	247473	-5.07359
247674	-1.65395	247674	0	247674	0	247474	-5.09381
247675	-1.65379	247675	0	247675	0	247475	-5.07489
247676	-1.65363	247676	0	247676	0	247476	-5.09122
247677	-1.65379	247677	0	247677	0	247477	-5.07553
247678	-1.65347	247678	0	247678	0	247478	-5.08087
247679	-1.65298	247679	0	247679	0	247479	-5.07003
247680	-1.65315	247680	0	247680	0	247480	-5.08217
247681	-1.65282	247681	0	247681	0	247481	-5.04771
247682	-1.65298	247682	0	247682	0	247482	-5.09203
247683	-1.65298	247683	0	247683	0	247483	-5.06906
247684	-1.65266	247684	0	247684	0	247484	-5.09624
247685	-1.65282	247685	0	247685	0	247485	-5.07618
247686	-1.6525	247686	0	247686	0	247486	-5.09041
247687	-1.65266	247687	0	247687	0	247487	-5.06389
247688	-1.65234	247688	0	247688	0	247488	-5.08249
247689	-1.6525	247689	0	247689	0	247489	-5.08168
247690	-1.65201	247690	0	247690	0	247490	-5.07521
247691	-1.65185	247691	0	247691	0	247491	-5.07747
247692	-1.65169	247692	0	247692	0	247492	-5.06162
247693	-1.65153	247693	0	247693	0	247493	-5.06809
247694	-1.65153	247694	0	247694	0	247494	-5.06065
247695	-1.65169	247695	0	247695	0	247495	-5.0613
247696	-1.65153	247696	0	247696	0	247496	-5.07812
247697	-1.65137	247697	0	247697	0	247497	-5.07084
247698	-1.65153	247698	0	247698	0	247498	-5.07764
247699	-1.65137	247699	0	247699	0	247499	-5.071
247700	-1.65153	247700	0	247700	0	247500	-5.07456
247701	-1.6512	247701	0	247701	0	247501	-5.06195
247702	-1.65104	247702	0	247702	0	247502	-5.04868
247703	-1.6512	247703	0	247703	0	247503	-5.06599
247704	-1.65104	247704	0	247704	0	247504	-5.07521
247705	-1.6512	247705	0	247705	0	247505	-5.06648
247706	-1.65104	247706	0	247706	0	247506	-5.09138
247707	-1.65072	247707	0	247707	0	247507	-5.07149
247708	-1.65104	247708	0	247708	0	247508	-5.08831
247709	-1.65104	247709	0	247709	0	247509	-5.07521
247710	-1.65104	247710	0	247710	0	247510	-5.09494
247711	-1.65104	247711	0	247711	0	247511	-5.06906
247712	-1.6512	247712	0	247712	0	247512	-5.08621
247713	-1.65104	247713	0	247713	0	247513	-5.07456
247714	-1.65137	247714	0	247714	0	247514	-5.05693
247715	-1.65153	247715	0	247715	0	247515	-5.06292
247716	-1.65153	247716	0	247716	0	247516	-5.06923
247717	-1.65185	247717	0	247717	0	247517	-5.08297
247718	-1.65218	247718	0	247718	0	247518	-5.07117
247719	-1.65201	247719	0	247719	0	247519	-5.07618
247720	-1.65218	247720	0	247720	0	247520	-5.06777
247721	-1.65218	247721	0	247721	0	247521	-5.08524
247722	-1.65234	247722	0	247722	0	247522	-5.0647
247723	-1.6525	247723	0	247723	0	247523	-5.07699
247724	-1.6525	247724	0	247724	0	247524	-5.06243
247725	-1.6525	247725	0	247725	0	247525	-5.08006
247726	-1.6525	247726	0	247726	0	247526	-5.07278
247727	-1.65298	247727	0	247727	0	247527	-5.0778
247728	-1.65266	247728	0	247728	0	247528	-5.07731
247729	-1.65282	247729	0	247729	0	247529	-5.06162
247730	-1.65282	247730	0	247730	0	247530	-5.0833
247731	-1.65315	247731	0	247731	0	247531	-5.07683
247732	-1.65282	247732	0	247732	0	247532	-5.06923
247733	-1.65331	247733	0	247733	0	247533	-5.08605
247734	-1.65315	247734	0	247734	0	247534	-5.07036
247735	-1.65331	247735	0	247735	0	247535	-5.07343
247736	-1.65395	247736	0	247736	0	247536	-5.06906
247737	-1.65412	247737	0	247737	0	247537	-5.07181
247738	-1.65412	247738	0	247738	0	247538	-5.0723
247739	-1.65412	247739	0	247739	0	247539	-5.08136
247740	-1.65428	247740	0	247740	0	247540	-5.07456
247741	-1.6546	247741	0	247741	0	247541	-5.0778
247742	-1.6546	247742	0	247742	0	247542	-5.07812
247743	-1.65444	247743	0	247743	0	247543	-5.07715
247744	-1.65492	247744	0	247744	0	247544	-5.08006
247745	-1.65509	247745	0	247745	0	247545	-5.06906
247746	-1.65525	247746	0	247746	0	247546	-5.08815
247747	-1.65509	247747	0	247747	0	247547	-5.07165
247748	-1.65525	247748	0	247748	0	247548	-5.07553
247749	-1.65525	247749	0	247749	0	247549	-5.07845
247750	-1.65541	247750	0	247750	0	247550	-5.07133
247751	-1.65573	247751	0	247751	0	247551	-5.06421
247752	-1.65541	247752	0	247752	0	247552	-5.08718
247753	-1.65541	247753	0	247753	0	247553	-5.06615
247754	-1.65525	247754	0	247754	0	247554	-5.08297
247755	-1.65541	247755	0	247755	0	247555	-5.06777
247756	-1.65525	247756	0	247756	0	247556	-5.0765
247757	-1.65525	247757	0	247757	0	247557	-5.06858
247758	-1.65525	247758	0	247758	0	247558	-5.08039
247759	-1.65509	247759	0	247759	0	247559	-5.06696
247760	-1.65509	247760	0	247760	0	247560	-5.05871
247761	-1.65492	247761	0	247761	0	247561	-5.05354
247762	-1.65492	247762	0	247762	0	247562	-5.07198
247763	-1.65476	247763	0	247763	0	247563	-5.05661
247764	-1.65444	247764	0	247764	0	247564	-5.06615
247765	-1.65444	247765	0	247765	0	247565	-5.06373
247766	-1.65444	247766	0	247766	0	247566	-5.05418
247767	-1.65412	247767	0	247767	0	247567	-5.08119
247768	-1.65395	247768	0	247768	0	247568	-5.0757
247769	-1.65412	247769	0	247769	0	247569	-5.0778
247770	-1.65379	247770	0	247770	0	247570	-5.08233
247771	-1.65379	247771	0	247771	0	247571	-5.08411
247772	-1.65347	247772	0	247772	0	247572	-5.08233
247773	-1.65379	247773	0	247773	0	247573	-5.08394
247774	-1.65331	247774	0	247774	0	247574	-5.05823
247775	-1.65331	247775	0	247775	0	247575	-5.08718
247776	-1.65331	247776	0	247776	0	247576	-5.08896
247777	-1.65298	247777	0	247777	0	247577	-5.08492
247778	-1.65298	247778	0	247778	0	247578	-5.0702
247779	-1.65282	247779	0	247779	0	247579	-5.07295
247780	-1.65266	247780	0	247780	0	247580	-5.06162
247781	-1.65218	247781	0	247781	0	247581	-5.08896
247782	-1.65266	247782	0	247782	0	247582	-5.06826
247783	-1.6525	247783	0	247783	0	247583	-5.08087
247784	-1.65234	247784	0	247784	0	247584	-5.06745
247785	-1.6525	247785	0	247785	0	247585	-5.09333
247786	-1.65234	247786	0	247786	0	247586	-5.06567
247787	-1.65201	247787	0	247787	0	247587	-5.1006
247788	-1.65201	247788	0	247788	0	247588	-5.06809
247789	-1.65185	247789	0	247789	0	247589	-5.09494
247790	-1.65169	247790	0	247790	0	247590	-5.06567
247791	-1.65185	247791	0	247791	0	247591	-5.07845
247792	-1.65185	247792	0	247792	0	247592	-5.09446
247793	-1.65185	247793	0	247793	0	247593	-5.08265
247794	-1.65169	247794	0	247794	0	247594	-5.07699
247795	-1.65185	247795	0	247795	0	247595	-5.08103
247796	-1.65153	247796	0	247796	0	247596	-5.06518
247797	-1.65153	247797	0	247797	0	247597	-5.09656
247798	-1.65169	247798	0	247798	0	247598	-5.06728
247799	-1.65153	247799	0	247799	0	247599	-5.07198
247800	-1.65169	247800	0	247800	0	247600	-5.07845
247801	-1.65169	247801	0	247801	0	247601	-5.08071
247802	-1.65169	247802	0	247802	0	247602	-5.06082
247803	-1.65153	247803	0	247803	0	247603	-5.06761
247804	-1.65169	247804	0	247804	0	247604	-5.06648
247805	-1.65185	247805	0	247805	0	247605	-5.05693
247806	-1.65169	247806	0	247806	0	247606	-5.06486
247807	-1.65185	247807	0	247807	0	247607	-5.06098
247808	-1.65185	247808	0	247808	0	247608	-5.07586
247809	-1.65169	247809	0	247809	0	247609	-5.07246
247810	-1.65169	247810	0	247810	0	247610	-5.07392
247811	-1.65169	247811	0	247811	0	247611	-5.07375
247812	-1.65153	247812	0	247812	0	247612	-5.06082
247813	-1.65185	247813	0	247813	0	247613	-5.07295
247814	-1.65169	247814	0	247814	0	247614	-5.05952
247815	-1.65185	247815	0	247815	0	247615	-5.0723
247816	-1.65218	247816	0	247816	0	247616	-5.07311
247817	-1.65234	247817	0	247817	0	247617	-5.09009
247818	-1.6525	247818	0	247818	0	247618	-5.07327
247819	-1.65266	247819	0	247819	0	247619	-5.08184
247820	-1.6525	247820	0	247820	0	247620	-5.08249
247821	-1.65282	247821	0	247821	0	247621	-5.07149
247822	-1.65298	247822	0	247822	0	247622	-5.06001
247823	-1.65282	247823	0	247823	0	247623	-5.07456
247824	-1.65331	247824	0	247824	0	247624	-5.07052
247825	-1.65347	247825	0	247825	0	247625	-5.07909
247826	-1.65363	247826	0	247826	0	247626	-5.06809
247827	-1.65379	247827	0	247827	0	247627	-5.0461
247828	-1.65428	247828	0	247828	0	247628	-5.06502
247829	-1.65412	247829	0	247829	0	247629	-5.07764
247830	-1.65444	247830	0	247830	0	247630	-5.07408
247831	-1.65444	247831	0	247831	0	247631	-5.06082
247832	-1.65476	247832	0	247832	0	247632	-5.07537
247833	-1.65444	247833	0	247833	0	247633	-5.06777
247834	-1.65444	247834	0	247834	0	247634	-5.07003
247835	-1.6546	247835	0	247835	0	247635	-5.05483
247836	-1.6546	247836	0	247836	0	247636	-5.06728
247837	-1.65444	247837	0	247837	0	247637	-5.08233
247838	-1.65444	247838	0	247838	0	247638	-5.06502
247839	-1.65444	247839	0	247839	0	247639	-5.06098
247840	-1.65428	247840	0	247840	0	247640	-5.06631
247841	-1.65428	247841	0	247841	0	247641	-5.0757
247842	-1.65379	247842	0	247842	0	247642	-5.07925
247843	-1.65379	247843	0	247843	0	247643	-5.03413
247844	-1.65379	247844	0	247844	0	247644	-5.09608
247845	-1.65331	247845	0	247845	0	247645	-5.08492
