8.0953,-4.753813,
8.0954,-4.757378,
8.0955,-4.75511,
8.0956,-4.758999,
8.0957,-4.760295,
8.0958,-4.766778,
8.0959,-4.763861,
8.096,-4.769047,
8.0961,-4.76613,
8.0962,-4.770991,
8.0963,-4.768723,
8.0964,-4.77164,
8.0965,-4.769695,
8.0966,-4.770019,
8.0967,-4.770667,
8.0968,-4.77164,
8.0969,-4.770667,
8.097,-4.772612,
8.0971,-4.770667,
8.0972,-4.77164,
8.0973,-4.769695,
8.0974,-4.770667,
8.0975,-4.768398,
8.0976,-4.770019,
8.0977,-4.768074,
8.0978,-4.76775,
8.0979,-4.768074,
8.098,-4.766454,
8.0981,-4.76775,
8.0982,-4.76613,
8.0983,-4.76775,
8.0984,-4.767426,
8.0985,-4.766454,
8.0986,-4.767426,
8.0987,-4.76775,
8.0988,-4.768074,
8.0989,-4.769371,
8.099,-4.769047,
8.0991,-4.769371,
8.0992,-4.769371,
8.0993,-4.770667,
8.0994,-4.770667,
8.0995,-4.772288,
8.0996,-4.771964,
8.0997,-4.775853,
8.0998,-4.77326,
8.0999,-4.774233,
8.1,-4.772936,
8.1001,-4.773908,
8.1002,-4.772612,
8.1003,-4.773584,
8.1004,-4.772288,
8.1005,-4.770667,
8.1006,-4.770991,
8.1007,-4.770019,
8.1008,-4.770019,
8.1009,-4.769047,
8.101,-4.767102,
8.1011,-4.767426,
8.1012,-4.766454,
8.1013,-4.767426,
8.1014,-4.765157,
8.1015,-4.765157,
8.1016,-4.763213,
8.1017,-4.763537,
8.1018,-4.763537,
8.1019,-4.761592,
8.102,-4.764185,
8.1021,-4.761592,
8.1022,-4.763861,
8.1023,-4.760944,
8.1024,-4.763537,
8.1025,-4.759971,
8.1026,-4.761916,
8.1027,-4.760944,
8.1028,-4.761916,
8.1029,-4.759647,
8.103,-4.762888,
8.1031,-4.759971,
8.1032,-4.765157,
8.1033,-4.761592,
8.1034,-4.769047,
8.1035,-4.765805,
8.1036,-4.769047,
8.1037,-4.769371,
8.1038,-4.771964,
8.1039,-4.769371,
8.104,-4.770667,
8.1041,-4.770343,
8.1042,-4.774233,
8.1043,-4.77326,
8.1044,-4.773584,
8.1045,-4.772288,
8.1046,-4.77326,
8.1047,-4.774233,
8.1048,-4.776177,
8.1049,-4.776177,
8.105,-4.775853,
8.1051,-4.775205,
8.1052,-4.776501,
8.1053,-4.776501,
8.1054,-4.776501,
8.1055,-4.776501,
8.1056,-4.776177,
8.1057,-4.77715,
8.1058,-4.776177,
8.1059,-4.777798,
8.106,-4.778122,
8.1061,-4.77877,
8.1062,-4.779418,
8.1063,-4.781039,
8.1064,-4.777798,
8.1065,-4.781039,
8.1066,-4.778446,
8.1067,-4.781687,
8.1068,-4.781039,
8.1069,-4.782011,
8.107,-4.781039,
8.1071,-4.780715,
8.1072,-4.779094,
8.1073,-4.781039,
8.1074,-4.77877,
8.1075,-4.780067,
8.1076,-4.779418,
8.1077,-4.779418,
8.1078,-4.77877,
8.1079,-4.778122,
8.108,-4.776825,
8.1081,-4.776177,
8.1082,-4.775853,
8.1083,-4.773584,
8.1084,-4.772612,
8.1085,-4.771964,
8.1086,-4.770019,
8.1087,-4.770019,
8.1088,-4.766778,
8.1089,-4.765157,
8.109,-4.763861,
8.1091,-4.762564,
8.1092,-4.76062,
8.1093,-4.761916,
8.1094,-4.758027,
8.1095,-4.758351,
8.1096,-4.755758,
8.1097,-4.758999,
8.1098,-4.755758,
8.1099,-4.758351,
8.11,-4.756082,
8.1101,-4.757703,
8.1102,-4.758027,
8.1103,-4.756082,
8.1104,-4.757054,
8.1105,-4.756406,
8.1106,-4.757054,
8.1107,-4.757703,
8.1108,-4.759323,
8.1109,-4.75673,
8.111,-4.759323,
8.1111,-4.757054,
8.1112,-4.759323,
8.1113,-4.758999,
8.1114,-4.759323,
8.1115,-4.757703,
8.1116,-4.758351,
8.1117,-4.758351,
8.1118,-4.758999,
8.1119,-4.75673,
8.112,-4.75673,
8.1121,-4.757054,
8.1122,-4.758027,
8.1123,-4.757378,
8.1124,-4.75673,
8.1125,-4.75673,
8.1126,-4.75673,
8.1127,-4.758027,
8.1128,-4.756406,
8.1129,-4.75673,
8.113,-4.758027,
8.1131,-4.759323,
8.1132,-4.758027,
8.1133,-4.758675,
8.1134,-4.755758,
8.1135,-4.757378,
8.1136,-4.756406,
8.1137,-4.758351,
8.1138,-4.757378,
8.1139,-4.758027,
8.114,-4.758027,
8.1141,-4.758999,
8.1142,-4.758675,
8.1143,-4.758999,
8.1144,-4.757378,
8.1145,-4.759971,
8.1146,-4.758675,
8.1147,-4.759647,
8.1148,-4.759971,
8.1149,-4.759323,
8.115,-4.760295,
8.1151,-4.759971,
8.1152,-4.760295,
8.1153,-4.760944,
8.1154,-4.759323,
8.1155,-4.760944,
8.1156,-4.759971,
8.1157,-4.760944,
8.1158,-4.76062,
8.1159,-4.760944,
8.116,-4.759323,
8.1161,-4.76062,
8.1162,-4.760295,
8.1163,-4.760944,
8.1164,-4.761268,
8.1165,-4.759971,
8.1166,-4.759323,
8.1167,-4.758675,
8.1168,-4.758351,
8.1169,-4.757054,
8.117,-4.756406,
8.1171,-4.756406,
8.1172,-4.75511,
8.1173,-4.75511,
8.1174,-4.754461,
8.1175,-4.754785,
8.1176,-4.755758,
8.1177,-4.757703,
8.1178,-4.756406,
8.1179,-4.758027,
8.118,-4.758675,
8.1181,-4.758675,
8.1182,-4.760944,
8.1183,-4.758999,
8.1184,-4.759323,
8.1185,-4.761268,
8.1186,-4.761916,
8.1187,-4.764185,
8.1188,-4.763537,
8.1189,-4.765481,
8.119,-4.765157,
8.1191,-4.765481,
8.1192,-4.766778,
8.1193,-4.76775,
8.1194,-4.767102,
8.1195,-4.766454,
8.1196,-4.767102,
8.1197,-4.76775,
8.1198,-4.768723,
8.1199,-4.76775,
8.12,-4.769695,
8.1201,-4.769047,
8.1202,-4.771964,
8.1203,-4.770343,
8.1204,-4.77164,
8.1205,-4.769695,
8.1206,-4.771964,
8.1207,-4.773584,
8.1208,-4.77715,
8.1209,-4.774881,
8.121,-4.777474,
8.1211,-4.775529,
8.1212,-4.77877,
8.1213,-4.779418,
8.1214,-4.781687,
8.1215,-4.780391,
8.1216,-4.783308,
8.1217,-4.782335,
8.1218,-4.78428,
8.1219,-4.784928,
8.122,-4.786873,
8.1221,-4.787521,
8.1222,-4.787521,
8.1223,-4.78817,
8.1224,-4.788494,
8.1225,-4.788494,
8.1226,-4.791735,
8.1227,-4.789142,
8.1228,-4.787846,
8.1229,-4.788494,
8.123,-4.787846,
8.1231,-4.787197,
8.1232,-4.786873,
8.1233,-4.785253,
8.1234,-4.784604,
8.1235,-4.783632,
8.1236,-4.781687,
8.1237,-4.780715,
8.1238,-4.780715,
8.1239,-4.778122,
8.124,-4.778446,
8.1241,-4.775853,
8.1242,-4.776825,
8.1243,-4.774557,
8.1244,-4.773908,
8.1245,-4.772288,
8.1246,-4.772612,
8.1247,-4.770343,
8.1248,-4.769047,
8.1249,-4.768074,
8.125,-4.768074,
8.1251,-4.765805,
8.1252,-4.765805,
8.1253,-4.764833,
8.1254,-4.762888,
8.1255,-4.763213,
8.1256,-4.761268,
8.1257,-4.758999,
8.1258,-4.758999,
8.1259,-4.757378,
8.126,-4.75511,
8.1261,-4.75673,
8.1262,-4.753489,
8.1263,-4.75511,
8.1264,-4.753165,
8.1265,-4.752517,
8.1266,-4.75122,
8.1267,-4.753165,
8.1268,-4.749924,
8.1269,-4.750572,
8.127,-4.748627,
8.1271,-4.749924,
8.1272,-4.749924,
8.1273,-4.747007,
8.1274,-4.747007,
8.1275,-4.747331,
8.1276,-4.746034,
8.1277,-4.748627,
8.1278,-4.74571,
8.1279,-4.745386,
8.128,-4.743441,
8.1281,-4.743765,
8.1282,-4.743117,
8.1283,-4.742793,
8.1284,-4.745386,
8.1285,-4.742793,
8.1286,-4.74571,
8.1287,-4.74409,
8.1288,-4.746682,
8.1289,-4.745062,
8.129,-4.747979,
8.1291,-4.747331,
8.1292,-4.748627,
8.1293,-4.747331,
8.1294,-4.749275,
8.1295,-4.748303,
8.1296,-4.75122,
8.1297,-4.749924,
8.1298,-4.751868,
8.1299,-4.753489,
8.13,-4.757378,
8.1301,-4.756406,
8.1302,-4.761268,
8.1303,-4.76062,
8.1304,-4.759971,
8.1305,-4.761592,
8.1306,-4.762888,
8.1307,-4.761916,
8.1308,-4.762564,
8.1309,-4.761916,
8.131,-4.763537,
8.1311,-4.76224,
8.1312,-4.761916,
8.1313,-4.76224,
8.1314,-4.761268,
8.1315,-4.759971,
8.1316,-4.759971,
8.1317,-4.76062,
8.1318,-4.758675,
8.1319,-4.759647,
8.132,-4.758999,
8.1321,-4.761592,
8.1322,-4.758351,
8.1323,-4.760944,
8.1324,-4.758351,
8.1325,-4.759323,
8.1326,-4.759647,
8.1327,-4.759323,
8.1328,-4.758999,
8.1329,-4.76062,
8.133,-4.759971,
8.1331,-4.759971,
8.1332,-4.761592,
8.1333,-4.76224,
8.1334,-4.761916,
8.1335,-4.762564,
8.1336,-4.762888,
8.1337,-4.763213,
8.1338,-4.76224,
8.1339,-4.763537,
8.134,-4.762564,
8.1341,-4.763537,
8.1342,-4.762888,
8.1343,-4.763861,
8.1344,-4.761916,
8.1345,-4.763537,
8.1346,-4.763213,
8.1347,-4.76224,
8.1348,-4.762564,
8.1349,-4.762564,
8.135,-4.762564,
8.1351,-4.763213,
8.1352,-4.763213,
8.1353,-4.763861,
8.1354,-4.761916,
8.1355,-4.762888,
8.1356,-4.76224,
8.1357,-4.762888,
8.1358,-4.760944,
8.1359,-4.76224,
8.136,-4.761592,
8.1361,-4.761592,
8.1362,-4.761916,
8.1363,-4.76224,
8.1364,-4.76224,
8.1365,-4.761592,
8.1366,-4.764185,
8.1367,-4.763213,
8.1368,-4.76613,
8.1369,-4.76613,
8.137,-4.766778,
8.1371,-4.767426,
8.1372,-4.770343,
8.1373,-4.770667,
8.1374,-4.770343,
8.1375,-4.772612,
8.1376,-4.774881,
8.1377,-4.775853,
8.1378,-4.778446,
8.1379,-4.777798,
8.138,-4.780391,
8.1381,-4.781039,
8.1382,-4.783308,
8.1383,-4.781363,
8.1384,-4.783956,
8.1385,-4.783308,
8.1386,-4.784928,
8.1387,-4.783956,
8.1388,-4.78428,
8.1389,-4.782011,
8.139,-4.783308,
8.1391,-4.780067,
8.1392,-4.780391,
8.1393,-4.777798,
8.1394,-4.777474,
8.1395,-4.776825,
8.1396,-4.773908,
8.1397,-4.775529,
8.1398,-4.77326,
8.1399,-4.773908,
8.14,-4.770667,
8.1401,-4.770991,
8.1402,-4.769047,
8.1403,-4.769371,
8.1404,-4.766778,
8.1405,-4.767102,
8.1406,-4.765157,
8.1407,-4.766454,
8.1408,-4.763861,
8.1409,-4.763861,
8.141,-4.763213,
8.1411,-4.764509,
8.1412,-4.76224,
8.1413,-4.762888,
8.1414,-4.763213,
8.1415,-4.763213,
8.1416,-4.762564,
8.1417,-4.76224,
8.1418,-4.762564,
8.1419,-4.763213,
8.142,-4.761592,
8.1421,-4.76224,
8.1422,-4.760295,
8.1423,-4.761592,
8.1424,-4.757703,
8.1425,-4.756406,
8.1426,-4.75511,
8.1427,-4.75511,
8.1428,-4.751868,
8.1429,-4.750248,
8.143,-4.748627,
8.1431,-4.746034,
8.1432,-4.746682,
8.1433,-4.742793,
8.1434,-4.744414,
8.1435,-4.739552,
8.1436,-4.740848,
8.1437,-4.737283,
8.1438,-4.737283,
8.1439,-4.73307,
8.144,-4.731125,
8.1441,-4.730152,
8.1442,-4.729504,
8.1443,-4.725939,
8.1444,-4.725939,
8.1445,-4.723022,
8.1446,-4.724318,
8.1447,-4.721401,
8.1448,-4.724642,
8.1449,-4.719457,
8.145,-4.723022,
8.1451,-4.717836,
8.1452,-4.722374,
8.1453,-4.721077,
8.1454,-4.719781,
8.1455,-4.719132,
8.1456,-4.721077,
8.1457,-4.720105,
8.1458,-4.720429,
8.1459,-4.717512,
8.146,-4.71654,
8.1461,-4.714271,
8.1462,-4.712326,
8.1463,-4.712002,
8.1464,-4.710381,
8.1465,-4.707788,
8.1466,-4.707788,
8.1467,-4.706492,
8.1468,-4.705844,
8.1469,-4.704223,
8.147,-4.703899,
8.1471,-4.703899,
8.1472,-4.702602,
8.1473,-4.704547,
8.1474,-4.70163,
8.1475,-4.703575,
8.1476,-4.70163,
8.1477,-4.704547,
8.1478,-4.701306,
8.1479,-4.704223,
8.148,-4.703899,
8.1481,-4.706168,
8.1482,-4.704223,
8.1483,-4.706816,
8.1484,-4.705519,
8.1485,-4.708761,
8.1486,-4.707464,
8.1487,-4.712002,
8.1488,-4.707464,
8.1489,-4.711029,
8.149,-4.711678,
8.1491,-4.712002,
8.1492,-4.712326,
8.1493,-4.714595,
8.1494,-4.714595,
8.1495,-4.71654,
8.1496,-4.715567,
8.1497,-4.718484,
8.1498,-4.715891,
8.1499,-4.717188,
8.15,-4.715891,
8.1501,-4.717512,
8.1502,-4.715891,
8.1503,-4.716215,
8.1504,-4.714271,
8.1505,-4.714271,
8.1506,-4.713298,
8.1507,-4.713622,
8.1508,-4.714271,
8.1509,-4.712002,
8.151,-4.712974,
8.1511,-4.712326,
8.1512,-4.712974,
8.1513,-4.713298,
8.1514,-4.712002,
8.1515,-4.712326,
8.1516,-4.712326,
8.1517,-4.711354,
8.1518,-4.712002,
8.1519,-4.710705,
8.152,-4.711354,
8.1521,-4.711029,
8.1522,-4.712974,
8.1523,-4.71265,
8.1524,-4.712974,
8.1525,-4.712326,
8.1526,-4.711354,
8.1527,-4.713947,
8.1528,-4.714271,
8.1529,-4.713298,
8.153,-4.715243,
8.1531,-4.71654,
8.1532,-4.717836,
8.1533,-4.719132,
8.1534,-4.722374,
8.1535,-4.72205,
8.1536,-4.725615,
8.1537,-4.726587,
8.1538,-4.728856,
8.1539,-4.728856,
8.154,-4.730477,
8.1541,-4.731773,
8.1542,-4.735014,
8.1543,-4.735987,
8.1544,-4.73858,
8.1545,-4.73858,
8.1546,-4.741172,
8.1547,-4.74409,
8.1548,-4.748303,
8.1549,-4.748951,
8.155,-4.749924,
8.1551,-4.752841,
8.1552,-4.754137,
8.1553,-4.759323,
8.1554,-4.758999,
8.1555,-4.764509,
8.1556,-4.764833,
8.1557,-4.767102,
8.1558,-4.768074,
8.1559,-4.770019,
8.156,-4.770667,
8.1561,-4.775529,
8.1562,-4.772612,
8.1563,-4.777474,
8.1564,-4.776825,
8.1565,-4.778446,
8.1566,-4.779743,
8.1567,-4.780715,
8.1568,-4.782335,
8.1569,-4.78266,
8.157,-4.78266,
8.1571,-4.784604,
8.1572,-4.782984,
8.1573,-4.783308,
8.1574,-4.782984,
8.1575,-4.78428,
8.1576,-4.782335,
8.1577,-4.782984,
8.1578,-4.782335,
8.1579,-4.783308,
8.158,-4.782335,
8.1581,-4.782984,
8.1582,-4.781687,
8.1583,-4.782335,
8.1584,-4.779418,
8.1585,-4.779094,
8.1586,-4.779094,
8.1587,-4.77877,
8.1588,-4.776501,
8.1589,-4.774233,
8.159,-4.775205,
8.1591,-4.772612,
8.1592,-4.774557,
8.1593,-4.77164,
8.1594,-4.771315,
8.1595,-4.768074,
8.1596,-4.768723,
8.1597,-4.766778,
8.1598,-4.770343,
8.1599,-4.768074,
8.16,-4.76775,
8.1601,-4.767426,
8.1602,-4.76775,
8.1603,-4.767426,
8.1604,-4.766454,
8.1605,-4.766454,
8.1606,-4.765481,
8.1607,-4.767102,
8.1608,-4.765805,
8.1609,-4.763537,
8.161,-4.762564,
8.1611,-4.760944,
8.1612,-4.764185,
8.1613,-4.76062,
8.1614,-4.76062,
8.1615,-4.758675,
8.1616,-4.757378,
8.1617,-4.758027,
8.1618,-4.758351,
8.1619,-4.754785,
8.162,-4.754785,
8.1621,-4.752193,
8.1622,-4.754461,
8.1623,-4.751544,
8.1624,-4.752193,
8.1625,-4.748951,
8.1626,-4.753165,
8.1627,-4.750572,
8.1628,-4.752841,
8.1629,-4.750572,
8.163,-4.752517,
8.1631,-4.749924,
8.1632,-4.753489,
8.1633,-4.75122,
8.1634,-4.753489,
8.1635,-4.752841,
8.1636,-4.754137,
8.1637,-4.75673,
8.1638,-4.756406,
8.1639,-4.756082,
8.164,-4.756082,
8.1641,-4.758351,
8.1642,-4.758675,
8.1643,-4.760944,
8.1644,-4.760295,
8.1645,-4.759971,
8.1646,-4.761268,
8.1647,-4.762888,
8.1648,-4.76224,
8.1649,-4.762888,
8.165,-4.762888,
8.1651,-4.763213,
8.1652,-4.762888,
8.1653,-4.760944,
8.1654,-4.763213,
8.1655,-4.76224,
8.1656,-4.763213,
8.1657,-4.761592,
8.1658,-4.759971,
8.1659,-4.76224,
8.166,-4.761268,
8.1661,-4.761592,
8.1662,-4.761916,
8.1663,-4.763537,
8.1664,-4.762564,
8.1665,-4.763537,
8.1666,-4.763537,
8.1667,-4.764833,
8.1668,-4.764833,
8.1669,-4.76224,
8.167,-4.764185,
8.1671,-4.763537,
8.1672,-4.763213,
8.1673,-4.761916,
8.1674,-4.763213,
8.1675,-4.76224,
8.1676,-4.763213,
8.1677,-4.761592,
8.1678,-4.763537,
8.1679,-4.762564,
8.168,-4.763213,
8.1681,-4.763861,
8.1682,-4.764509,
8.1683,-4.763213,
8.1684,-4.762564,
8.1685,-4.761916,
8.1686,-4.76224,
8.1687,-4.763213,
8.1688,-4.761916,
8.1689,-4.761268,
8.169,-4.76062,
8.1691,-4.759647,
8.1692,-4.758999,
8.1693,-4.758999,
8.1694,-4.758999,
8.1695,-4.757378,
8.1696,-4.758027,
8.1697,-4.757703,
8.1698,-4.758027,
8.1699,-4.758675,
8.17,-4.757703,
8.1701,-4.758027,
8.1702,-4.761268,
8.1703,-4.761916,
8.1704,-4.761592,
8.1705,-4.762888,
8.1706,-4.762888,
8.1707,-4.765157,
8.1708,-4.765157,
8.1709,-4.76613,
8.171,-4.767426,
8.1711,-4.768398,
8.1712,-4.770343,
8.1713,-4.770991,
8.1714,-4.77164,
8.1715,-4.770667,
8.1716,-4.772612,
8.1717,-4.773908,
8.1718,-4.773908,
8.1719,-4.775205,
8.172,-4.77877,
8.1721,-4.776825,
8.1722,-4.77877,
8.1723,-4.775853,
8.1724,-4.77715,
8.1725,-4.774881,
8.1726,-4.774881,
8.1727,-4.77326,
8.1728,-4.772288,
8.1729,-4.771964,
8.173,-4.770343,
8.1731,-4.769695,
8.1732,-4.768398,
8.1733,-4.769371,
8.1734,-4.76613,
8.1735,-4.76613,
8.1736,-4.763213,
8.1737,-4.765157,
8.1738,-4.76062,
8.1739,-4.761916,
8.174,-4.760295,
8.1741,-4.762564,
8.1742,-4.759323,
8.1743,-4.761916,
8.1744,-4.758999,
8.1745,-4.76062,
8.1746,-4.759647,
8.1747,-4.760295,
8.1748,-4.760295,
8.1749,-4.76062,
8.175,-4.760944,
8.1751,-4.761268,
8.1752,-4.761268,
8.1753,-4.760944,
8.1754,-4.760295,
8.1755,-4.759647,
8.1756,-4.762888,
8.1757,-4.761268,
8.1758,-4.762564,
8.1759,-4.761916,
8.176,-4.76224,
8.1761,-4.762564,
8.1762,-4.761916,
8.1763,-4.761592,
8.1764,-4.760944,
8.1765,-4.758999,
8.1766,-4.760295,
8.1767,-4.760944,
8.1768,-4.759647,
8.1769,-4.759971,
8.177,-4.759323,
8.1771,-4.758675,
8.1772,-4.761268,
8.1773,-4.758675,
8.1774,-4.759323,
8.1775,-4.757054,
8.1776,-4.755758,
8.1777,-4.755434,
8.1778,-4.755758,
8.1779,-4.754461,
8.178,-4.753165,
8.1781,-4.752517,
8.1782,-4.752517,
8.1783,-4.752841,
8.1784,-4.752517,
8.1785,-4.754137,
8.1786,-4.755434,
8.1787,-4.755434,
8.1788,-4.755758,
8.1789,-4.75511,
8.179,-4.755758,
8.1791,-4.755434,
8.1792,-4.754461,
8.1793,-4.75673,
8.1794,-4.756406,
8.1795,-4.758351,
8.1796,-4.758675,
8.1797,-4.758675,
8.1798,-4.759971,
8.1799,-4.757703,
8.18,-4.757703,
8.1801,-4.75673,
8.1802,-4.75511,
8.1803,-4.751544,
8.1804,-4.750572,
8.1805,-4.744738,
8.1806,-4.743765,
8.1807,-4.738255,
8.1808,-4.735014,
8.1809,-4.727884,
8.181,-4.722698,
8.1811,-4.716864,
8.1812,-4.712002,
8.1813,-4.702927,
8.1814,-4.697092,
8.1815,-4.690286,
8.1816,-4.684452,
8.1817,-4.677321,
8.1818,-4.670839,
8.1819,-4.664356,
8.182,-4.658198,
8.1821,-4.650744,
8.1822,-4.644585,
8.1823,-4.638103,
8.1824,-4.629352,
8.1825,-4.622545,
8.1826,-4.61347,
8.1827,-4.605367,
8.1828,-4.593375,
8.1829,-4.58592,
8.183,-4.574576,
8.1831,-4.563232,
8.1832,-4.553508,
8.1833,-4.54184,
8.1834,-4.529523,
8.1835,-4.518179,
8.1836,-4.505863,
8.1837,-4.495815,
8.1838,-4.484471,
8.1839,-4.476368,
8.184,-4.467617,
8.1841,-4.462755,
8.1842,-4.456597,
8.1843,-4.4553,
8.1844,-4.452059,
8.1845,-4.452059,
8.1846,-4.454976,
8.1847,-4.45919,
8.1848,-4.464052,
8.1849,-4.469886,
8.185,-4.480258,
8.1851,-4.491926,
8.1852,-4.506511,
8.1853,-4.52142,
8.1854,-4.539247,
8.1855,-4.556749,
8.1856,-4.578141,
8.1857,-4.599857,
8.1858,-4.622545,
8.1859,-4.647178,
8.186,-4.671163,
8.1861,-4.697092,
8.1862,-4.723346,
8.1863,-4.748303,
8.1864,-4.774233,
8.1865,-4.79919,
8.1866,-4.823823,
8.1867,-4.849428,
8.1868,-4.870496,
8.1869,-4.893832,
8.187,-4.913603,
8.1871,-4.932078,
8.1872,-4.949256,
8.1873,-4.964166,
8.1874,-4.980048,
8.1875,-4.990744,
8.1876,-5.002736,
8.1877,-5.012135,
8.1878,-5.021535,
8.1879,-5.026073,
8.188,-5.031907,
8.1881,-5.033851,
8.1882,-5.038065,
8.1883,-5.036768,
8.1884,-5.036768,
8.1885,-5.0345,
8.1886,-5.032879,
8.1887,-5.027693,
8.1888,-5.022507,
8.1889,-5.018618,
8.189,-5.00857,
8.1891,-5.001764,
8.1892,-4.991392,
8.1893,-4.983613,
8.1894,-4.971621,
8.1895,-4.962221,
8.1896,-4.949256,
8.1897,-4.938561,
8.1898,-4.925272,
8.1899,-4.913603,
8.19,-4.89999,
8.1901,-4.88897,
8.1902,-4.875682,
8.1903,-4.864986,
8.1904,-4.852669,
8.1905,-4.842621,
8.1906,-4.831926,
8.1907,-4.822202,
8.1908,-4.815071,
8.1909,-4.807293,
8.191,-4.798541,
8.1911,-4.792383,
8.1912,-4.784604,
8.1913,-4.77877,
8.1914,-4.771964,
8.1915,-4.769047,
8.1916,-4.760295,
8.1917,-4.758675,
8.1918,-4.752841,
8.1919,-4.7496,
8.192,-4.744738,
8.1921,-4.742793,
8.1922,-4.739552,
8.1923,-4.736311,
8.1924,-4.734042,
8.1925,-4.732421,
8.1926,-4.730801,
8.1927,-4.728856,
8.1928,-4.729504,
8.1929,-4.72756,
8.193,-4.728208,
8.1931,-4.726587,
8.1932,-4.729828,
8.1933,-4.728856,
8.1934,-4.730477,
8.1935,-4.72918,
8.1936,-4.731449,
8.1937,-4.734042,
8.1938,-4.735338,
8.1939,-4.736311,
8.194,-4.738904,
8.1941,-4.738904,
8.1942,-4.742793,
8.1943,-4.743117,
8.1944,-4.743765,
8.1945,-4.743441,
8.1946,-4.744738,
8.1947,-4.746682,
8.1948,-4.747655,
8.1949,-4.747007,
8.195,-4.748951,
8.1951,-4.75122,
8.1952,-4.752517,
8.1953,-4.75122,
8.1954,-4.753489,
8.1955,-4.754137,
8.1956,-4.756406,
8.1957,-4.757054,
8.1958,-4.758999,
8.1959,-4.758675,
8.196,-4.761592,
8.1961,-4.761592,
8.1962,-4.763213,
8.1963,-4.766454,
8.1964,-4.764833,
8.1965,-4.768398,
8.1966,-4.769047,
8.1967,-4.770991,
8.1968,-4.771315,
8.1969,-4.774881,
8.197,-4.773908,
8.1971,-4.777798,
8.1972,-4.77715,
8.1973,-4.783308,
8.1974,-4.781039,
8.1975,-4.786873,
8.1976,-4.786225,
8.1977,-4.789466,
8.1978,-4.789142,
8.1979,-4.791411,
8.198,-4.791411,
8.1981,-4.792383,
8.1982,-4.792707,
8.1983,-4.7953,
8.1984,-4.794652,
8.1985,-4.795624,
8.1986,-4.795624,
8.1987,-4.798217,
8.1988,-4.797245,
8.1989,-4.799838,
8.199,-4.797893,
8.1991,-4.798217,
8.1992,-4.799514,
8.1993,-4.798866,
8.1994,-4.799514,
8.1995,-4.800162,
8.1996,-4.802107,
8.1997,-4.801783,
8.1998,-4.803079,
8.1999,-4.802107,
8.2,-4.804376,
8.2001,-4.803403,
8.2002,-4.8047,
8.2003,-4.804051,
8.2004,-4.8047,
8.2005,-4.8047,
8.2006,-4.805672,
8.2007,-4.805024,
8.2008,-4.80632,
8.2009,-4.804376,
8.201,-4.805672,
8.2011,-4.8047,
8.2012,-4.807293,
8.2013,-4.80632,
8.2014,-4.807617,
8.2015,-4.806644,
8.2016,-4.81021,
8.2017,-4.807941,
8.2018,-4.810858,
8.2019,-4.809237,
8.202,-4.811182,
8.2021,-4.811182,
8.2022,-4.814423,
8.2023,-4.813127,
8.2024,-4.815071,
8.2025,-4.814747,
8.2026,-4.81572,
8.2027,-4.816044,
8.2028,-4.818637,
8.2029,-4.815396,
8.203,-4.816044,
8.2031,-4.815396,
8.2032,-4.819609,
8.2033,-4.818961,
8.2034,-4.820581,
8.2035,-4.819933,
8.2036,-4.824147,
8.2037,-4.823499,
8.2038,-4.824795,
8.2039,-4.826416,
8.204,-4.828684,
8.2041,-4.827712,
8.2042,-4.829657,
8.2043,-4.831277,
8.2044,-4.833222,
8.2045,-4.834194,
8.2046,-4.834519,
8.2047,-4.837111,
8.2048,-4.838408,
8.2049,-4.839704,
8.205,-4.838732,
8.2051,-4.842621,
8.2052,-4.841325,
8.2053,-4.84489,
8.2054,-4.843918,
8.2055,-4.846187,
8.2056,-4.845863,
8.2057,-4.846835,
8.2058,-4.846835,
8.2059,-4.846511,
8.206,-4.847807,
8.2061,-4.847483,
8.2062,-4.847483,
8.2063,-4.847807,
8.2064,-4.845863,
8.2065,-4.845863,
8.2066,-4.845214,
8.2067,-4.844566,
8.2068,-4.842621,
8.2069,-4.844566,
8.207,-4.841649,
8.2071,-4.841325,
8.2072,-4.839056,
8.2073,-4.839704,
8.2074,-4.836463,
8.2075,-4.838408,
8.2076,-4.833546,
8.2077,-4.834843,
8.2078,-4.834519,
8.2079,-4.834519,
8.208,-4.83387,
8.2081,-4.834194,
8.2082,-4.83387,
8.2083,-4.831601,
8.2084,-4.833546,
8.2085,-4.831601,
8.2086,-4.832898,
8.2087,-4.831926,
8.2088,-4.831926,
8.2089,-4.830305,
8.209,-4.829657,
8.2091,-4.828684,
8.2092,-4.829333,
8.2093,-4.827712,
8.2094,-4.828036,
8.2095,-4.82674,
8.2096,-4.827064,
8.2097,-4.825443,
8.2098,-4.82674,
8.2099,-4.824471,
8.21,-4.825767,
8.2101,-4.823174,
8.2102,-4.824471,
8.2103,-4.823174,
8.2104,-4.823174,
8.2105,-4.819933,
8.2106,-4.821554,
8.2107,-4.820257,
8.2108,-4.820906,
8.2109,-4.820581,
8.211,-4.818637,
8.2111,-4.818313,
8.2112,-4.818313,
8.2113,-4.818313,
8.2114,-4.816368,
8.2115,-4.81734,
8.2116,-4.816044,
8.2117,-4.820581,
8.2118,-4.818313,
8.2119,-4.820581,
8.212,-4.820257,
8.2121,-4.822202,
8.2122,-4.819933,
8.2123,-4.823499,
8.2124,-4.822526,
8.2125,-4.825443,
8.2126,-4.823823,
8.2127,-4.82836,
8.2128,-4.827064,
